row_id,microbusiness_density
27137_2023-01-01,4.911596298217773
27137_2023-02-01,4.87441349029541
27137_2023-03-01,4.836600303649902
27137_2023-04-01,4.79879093170166
27137_2023-05-01,4.761609077453613
27137_2023-06-01,4.724935054779053
27139_2022-11-01,6.884943008422852
27139_2022-12-01,6.9258880615234375
27139_2023-01-01,6.973616123199463
27139_2023-02-01,7.027777671813965
27139_2023-03-01,7.085111618041992
27139_2023-04-01,7.144244194030762
27139_2023-05-01,7.204837322235107
27139_2023-06-01,7.266180038452148
27141_2022-11-01,7.66986608505249
27141_2022-12-01,7.5300750732421875
27141_2023-01-01,7.405050277709961
27141_2023-02-01,7.306966304779053
27141_2023-03-01,7.224822044372559
27141_2023-04-01,7.158022880554199
27141_2023-05-01,7.104537010192871
27141_2023-06-01,7.063905715942383
27143_2022-11-01,1.698775291442871
27143_2022-12-01,1.6984223127365112
27143_2023-01-01,1.6943461894989014
27143_2023-02-01,1.6893788576126099
27143_2023-03-01,1.680795431137085
27143_2023-04-01,1.672674536705017
27143_2023-05-01,1.6647322177886963
27143_2023-06-01,1.6570724248886108
27145_2022-11-01,3.603084087371826
27145_2022-12-01,3.5704593658447266
27145_2023-01-01,3.5375003814697266
27145_2023-02-01,3.502431869506836
27145_2023-03-01,3.464193820953369
27145_2023-04-01,3.4269444942474365
27145_2023-05-01,3.389986991882324
27145_2023-06-01,3.353936195373535
27147_2022-11-01,3.7682294845581055
27147_2022-12-01,3.7419424057006836
27147_2023-01-01,3.715059280395508
27147_2023-02-01,3.682582378387451
27147_2023-03-01,3.654733657836914
27147_2023-04-01,3.6262526512145996
27147_2023-05-01,3.598917007446289
27147_2023-06-01,3.5715866088867188
27149_2022-11-01,3.253791093826294
27149_2022-12-01,3.2229433059692383
27149_2023-01-01,3.1919636726379395
27149_2023-02-01,3.1536364555358887
27149_2023-03-01,3.1070942878723145
27149_2023-04-01,3.0616345405578613
27149_2023-05-01,3.0160300731658936
27149_2023-06-01,2.971667766571045
27151_2022-11-01,1.5610452890396118
27151_2022-12-01,1.5699987411499023
27151_2023-01-01,1.5784296989440918
27151_2023-02-01,1.5817259550094604
27151_2023-03-01,1.5871672630310059
27151_2023-04-01,1.5907243490219116
27151_2023-05-01,1.5932395458221436
27151_2023-06-01,1.5949978828430176
27153_2022-11-01,1.900931477546692
27153_2022-12-01,1.8948010206222534
27153_2023-01-01,1.8889459371566772
27153_2023-02-01,1.8826904296875
27153_2023-03-01,1.8751205205917358
27153_2023-04-01,1.8674745559692383
27153_2023-05-01,1.8598991632461548
27153_2023-06-01,1.8523330688476562
27155_2022-11-01,2.1146650314331055
27155_2022-12-01,2.1032869815826416
27155_2023-01-01,2.088588237762451
27155_2023-02-01,2.0752787590026855
27155_2023-03-01,2.063839912414551
27155_2023-04-01,2.0527167320251465
27155_2023-05-01,2.0421252250671387
27155_2023-06-01,2.0321178436279297
27157_2022-11-01,2.801630973815918
27157_2022-12-01,2.7991838455200195
27157_2023-01-01,2.7941222190856934
27157_2023-02-01,2.7784976959228516
27157_2023-03-01,2.7605156898498535
27157_2023-04-01,2.7410025596618652
27157_2023-05-01,2.721498966217041
27157_2023-06-01,2.7015137672424316
27159_2022-11-01,2.9020323753356934
27159_2022-12-01,2.8933324813842773
27159_2023-01-01,2.885805130004883
27159_2023-02-01,2.878821849822998
27159_2023-03-01,2.8707199096679688
27159_2023-04-01,2.8627753257751465
27159_2023-05-01,2.8548548221588135
27159_2023-06-01,2.8476128578186035
27161_2022-11-01,4.095227241516113
27161_2022-12-01,4.093941688537598
27161_2023-01-01,4.091142654418945
27161_2023-02-01,4.081395626068115
27161_2023-03-01,4.067820072174072
27161_2023-04-01,4.053562641143799
27161_2023-05-01,4.038425445556641
27161_2023-06-01,4.022724151611328
27163_2022-11-01,7.208769798278809
27163_2022-12-01,7.255983352661133
27163_2023-01-01,7.303980350494385
27163_2023-02-01,7.365278720855713
27163_2023-03-01,7.429025173187256
27163_2023-04-01,7.492756366729736
27163_2023-05-01,7.555852890014648
27163_2023-06-01,7.617636680603027
27165_2022-11-01,2.0896921157836914
27165_2022-12-01,2.087190866470337
27165_2023-01-01,2.0848255157470703
27165_2023-02-01,2.081747531890869
27165_2023-03-01,2.072995185852051
27165_2023-04-01,2.0641937255859375
27165_2023-05-01,2.0550856590270996
27165_2023-06-01,2.0461173057556152
27167_2022-11-01,3.2257790565490723
27167_2022-12-01,3.2075910568237305
27167_2023-01-01,3.189741611480713
27167_2023-02-01,3.177253246307373
27167_2023-03-01,3.1619362831115723
27167_2023-04-01,3.146646022796631
27167_2023-05-01,3.130105495452881
27167_2023-06-01,3.1131019592285156
27169_2022-11-01,4.035602569580078
27169_2022-12-01,3.992575168609619
27169_2023-01-01,3.9497852325439453
27169_2023-02-01,3.9003114700317383
27169_2023-03-01,3.845397472381592
27169_2023-04-01,3.7920355796813965
27169_2023-05-01,3.739114284515381
27169_2023-06-01,3.687596321105957
27171_2022-11-01,6.758404731750488
27171_2022-12-01,6.793974876403809
27171_2023-01-01,6.817435264587402
27171_2023-02-01,6.8421783447265625
27171_2023-03-01,6.865578651428223
27171_2023-04-01,6.889543533325195
27171_2023-05-01,6.913862705230713
27171_2023-06-01,6.938889026641846
27173_2022-11-01,2.1134233474731445
27173_2022-12-01,2.1094207763671875
27173_2023-01-01,2.104761838912964
27173_2023-02-01,2.098507881164551
27173_2023-03-01,2.0910496711730957
27173_2023-04-01,2.0821762084960938
27173_2023-05-01,2.0722086429595947
27173_2023-06-01,2.061593532562256
28001_2022-11-01,2.1615607738494873
28001_2022-12-01,2.1616625785827637
28001_2023-01-01,2.1604814529418945
28001_2023-02-01,2.1586480140686035
28001_2023-03-01,2.1549079418182373
28001_2023-04-01,2.1494054794311523
28001_2023-05-01,2.14265513420105
28001_2023-06-01,2.1351919174194336
28003_2022-11-01,3.8450450897216797
28003_2022-12-01,3.8478622436523438
28003_2023-01-01,3.851383686065674
28003_2023-02-01,3.8459134101867676
28003_2023-03-01,3.8533849716186523
28003_2023-04-01,3.859086036682129
28003_2023-05-01,3.8679585456848145
28003_2023-06-01,3.877046585083008
28005_2022-11-01,0.6947213411331177
28005_2022-12-01,0.7125417590141296
28005_2023-01-01,0.7261954545974731
28005_2023-02-01,0.742684006690979
28005_2023-03-01,0.756447970867157
28005_2023-04-01,0.7691403031349182
28005_2023-05-01,0.7807130217552185
28005_2023-06-01,0.7914033532142639
28007_2022-11-01,0.8998035192489624
28007_2022-12-01,0.9118708372116089
28007_2023-01-01,0.920604944229126
28007_2023-02-01,0.9286400079727173
28007_2023-03-01,0.9448139667510986
28007_2023-04-01,0.9568834900856018
28007_2023-05-01,0.9672890901565552
28007_2023-06-01,0.9762251377105713
28009_2022-11-01,1.7450244426727295
28009_2022-12-01,1.7447024583816528
28009_2023-01-01,1.7437913417816162
28009_2023-02-01,1.7404085397720337
28009_2023-03-01,1.7388482093811035
28009_2023-04-01,1.7350863218307495
28009_2023-05-01,1.7301520109176636
28009_2023-06-01,1.724239706993103
28011_2022-11-01,1.5887597799301147
28011_2022-12-01,1.5853601694107056
28011_2023-01-01,1.5818407535552979
28011_2023-02-01,1.575486421585083
28011_2023-03-01,1.5713515281677246
28011_2023-04-01,1.5655913352966309
28011_2023-05-01,1.5596674680709839
28011_2023-06-01,1.5540200471878052
28013_2022-11-01,0.8847346305847168
28013_2022-12-01,0.8973597288131714
28013_2023-01-01,0.907495379447937
28013_2023-02-01,0.9200338125228882
28013_2023-03-01,0.9271059036254883
28013_2023-04-01,0.9340591430664062
28013_2023-05-01,0.9405314922332764
28013_2023-06-01,0.9466731548309326
28015_2022-11-01,1.3828903436660767
28015_2022-12-01,1.390278697013855
28015_2023-01-01,1.3940086364746094
28015_2023-02-01,1.408522129058838
28015_2023-03-01,1.405961513519287
28015_2023-04-01,1.4048869609832764
28015_2023-05-01,1.4035836458206177
28015_2023-06-01,1.4023759365081787
28017_2022-11-01,1.2212028503417969
28017_2022-12-01,1.2257453203201294
28017_2023-01-01,1.2282164096832275
28017_2023-02-01,1.229416847229004
28017_2023-03-01,1.2356315851211548
28017_2023-04-01,1.23923659324646
28017_2023-05-01,1.2420198917388916
28017_2023-06-01,1.2442164421081543
28019_2022-11-01,1.5957640409469604
28019_2022-12-01,1.5870225429534912
28019_2023-01-01,1.5782643556594849
28019_2023-02-01,1.5636731386184692
28019_2023-03-01,1.5591036081314087
28019_2023-04-01,1.5507444143295288
28019_2023-05-01,1.5412644147872925
28019_2023-06-01,1.5311002731323242
28021_2022-11-01,0.5915783047676086
28021_2022-12-01,0.6186434030532837
28021_2023-01-01,0.6416254043579102
28021_2023-02-01,0.6637516021728516
28021_2023-03-01,0.687497615814209
28021_2023-04-01,0.7083925604820251
28021_2023-05-01,0.7275240421295166
28021_2023-06-01,0.7449357509613037
28023_2022-11-01,1.5124218463897705
28023_2022-12-01,1.506632924079895
28023_2023-01-01,1.498867392539978
28023_2023-02-01,1.4902809858322144
28023_2023-03-01,1.485487461090088
28023_2023-04-01,1.4790042638778687
28023_2023-05-01,1.472037434577942
28023_2023-06-01,1.4648815393447876
28025_2022-11-01,1.3405473232269287
28025_2022-12-01,1.3395191431045532
28025_2023-01-01,1.3400980234146118
28025_2023-02-01,1.3416602611541748
28025_2023-03-01,1.3456356525421143
28025_2023-04-01,1.3487412929534912
28025_2023-05-01,1.351640224456787
28025_2023-06-01,1.3545206785202026
28027_2022-11-01,1.601897954940796
28027_2022-12-01,1.599183201789856
28027_2023-01-01,1.5969654321670532
28027_2023-02-01,1.5975059270858765
28027_2023-03-01,1.5915141105651855
28027_2023-04-01,1.5861331224441528
28027_2023-05-01,1.5809623003005981
28027_2023-06-01,1.5761624574661255
28029_2022-11-01,1.153032660484314
28029_2022-12-01,1.162832260131836
28029_2023-01-01,1.1697081327438354
28029_2023-02-01,1.1809377670288086
28029_2023-03-01,1.188360571861267
28029_2023-04-01,1.195555329322815
28029_2023-05-01,1.2025296688079834
28029_2023-06-01,1.2095260620117188
28031_2022-11-01,1.4019588232040405
28031_2022-12-01,1.4035587310791016
28031_2023-01-01,1.4052274227142334
28031_2023-02-01,1.4085768461227417
28031_2023-03-01,1.407623529434204
28031_2023-04-01,1.4064935445785522
28031_2023-05-01,1.4052079916000366
28031_2023-06-01,1.4040247201919556
28033_2022-11-01,4.371114730834961
28033_2022-12-01,4.35114049911499
28033_2023-01-01,4.330313682556152
28033_2023-02-01,4.302830219268799
28033_2023-03-01,4.281508445739746
28033_2023-04-01,4.261390209197998
28033_2023-05-01,4.244126319885254
28033_2023-06-01,4.228754997253418
28035_2022-11-01,2.981332778930664
28035_2022-12-01,2.9485528469085693
28035_2023-01-01,2.919407367706299
28035_2023-02-01,2.888568878173828
28035_2023-03-01,2.855874538421631
28035_2023-04-01,2.8248839378356934
28035_2023-05-01,2.795313835144043
28035_2023-06-01,2.7670350074768066
28037_2022-11-01,1.4638079404830933
28037_2022-12-01,1.4598251581192017
28037_2023-01-01,1.4516321420669556
28037_2023-02-01,1.4466432332992554
28037_2023-03-01,1.4318571090698242
28037_2023-04-01,1.4188340902328491
28037_2023-05-01,1.4066284894943237
28037_2023-06-01,1.395147681236267
28039_2022-11-01,1.4673911333084106
28039_2022-12-01,1.4626648426055908
28039_2023-01-01,1.4580037593841553
28039_2023-02-01,1.450956106185913
28039_2023-03-01,1.4490101337432861
28039_2023-04-01,1.4437655210494995
28039_2023-05-01,1.4370476007461548
28039_2023-06-01,1.4289802312850952
28041_2022-11-01,0.4596441984176636
28041_2022-12-01,0.48089170455932617
28041_2023-01-01,0.5019147396087646
28041_2023-02-01,0.523233950138092
28041_2023-03-01,0.5502205491065979
28041_2023-04-01,0.5730395317077637
28041_2023-05-01,0.5935050845146179
28041_2023-06-01,0.6119558215141296
28043_2022-11-01,1.738329291343689
28043_2022-12-01,1.7247916460037231
28043_2023-01-01,1.710294246673584
28043_2023-02-01,1.6921048164367676
28043_2023-03-01,1.6777130365371704
28043_2023-04-01,1.662125825881958
28043_2023-05-01,1.6467838287353516
28043_2023-06-01,1.6320098638534546
28045_2022-11-01,2.487743854522705
28045_2022-12-01,2.4795360565185547
28045_2023-01-01,2.4695589542388916
28045_2023-02-01,2.4599926471710205
28045_2023-03-01,2.4485840797424316
28045_2023-04-01,2.434781789779663
28045_2023-05-01,2.4186835289001465
28045_2023-06-01,2.4014735221862793
28047_2022-11-01,4.01158332824707
28047_2022-12-01,4.000792503356934
28047_2023-01-01,3.9892988204956055
28047_2023-02-01,3.969907283782959
28047_2023-03-01,3.9521255493164062
28047_2023-04-01,3.934955596923828
28047_2023-05-01,3.919374942779541
28047_2023-06-01,3.9051198959350586
28049_2022-11-01,3.8414201736450195
28049_2022-12-01,3.8054604530334473
28049_2023-01-01,3.7707595825195312
28049_2023-02-01,3.7322845458984375
28049_2023-03-01,3.692429542541504
28049_2023-04-01,3.654088020324707
28049_2023-05-01,3.616952896118164
28049_2023-06-01,3.581420421600342
28051_2022-11-01,1.274703860282898
28051_2022-12-01,1.2701188325881958
28051_2023-01-01,1.2639281749725342
28051_2023-02-01,1.2595999240875244
28051_2023-03-01,1.2545573711395264
28051_2023-04-01,1.2493852376937866
28051_2023-05-01,1.2447354793548584
28051_2023-06-01,1.2410259246826172
28053_2022-11-01,0.9351890087127686
28053_2022-12-01,0.9450259208679199
28053_2023-01-01,0.9549069404602051
28053_2023-02-01,0.967849850654602
28053_2023-03-01,0.9724450707435608
28053_2023-04-01,0.9786849617958069
28053_2023-05-01,0.985222578048706
28053_2023-06-01,0.99205082654953
28055_2022-11-01,0.023669123649597168
28055_2022-12-01,0.03976142406463623
28055_2023-01-01,0.05728554725646973
28055_2023-02-01,0.07740652561187744
28055_2023-03-01,0.09468734264373779
28055_2023-04-01,0.10980141162872314
28055_2023-05-01,0.1237403154373169
28055_2023-06-01,0.13690543174743652
28057_2022-11-01,1.1035456657409668
28057_2022-12-01,1.1053460836410522
28057_2023-01-01,1.1066975593566895
28057_2023-02-01,1.1089441776275635
28057_2023-03-01,1.1060736179351807
28057_2023-04-01,1.1042248010635376
28057_2023-05-01,1.1027381420135498
28057_2023-06-01,1.1015992164611816
28059_2022-11-01,2.681553363800049
28059_2022-12-01,2.6724729537963867
28059_2023-01-01,2.663174629211426
28059_2023-02-01,2.6492669582366943
28059_2023-03-01,2.632206916809082
28059_2023-04-01,2.614866018295288
28059_2023-05-01,2.597515106201172
28059_2023-06-01,2.5802950859069824
28061_2022-11-01,1.0129501819610596
28061_2022-12-01,1.0189578533172607
28061_2023-01-01,1.0245585441589355
28061_2023-02-01,1.0198677778244019
28061_2023-03-01,1.0340991020202637
28061_2023-04-01,1.043818712234497
28061_2023-05-01,1.0530530214309692
28061_2023-06-01,1.0617989301681519
28063_2022-11-01,1.4137283563613892
28063_2022-12-01,1.406208872795105
28063_2023-01-01,1.394161581993103
28063_2023-02-01,1.3850462436676025
28063_2023-03-01,1.3712146282196045
28063_2023-04-01,1.3594040870666504
28063_2023-05-01,1.348703384399414
28063_2023-06-01,1.339578628540039
28065_2022-11-01,0.8625228404998779
28065_2022-12-01,0.8744326829910278
28065_2023-01-01,0.8818596005439758
28065_2023-02-01,0.8895909786224365
28065_2023-03-01,0.899316668510437
28065_2023-04-01,0.9076931476593018
28065_2023-05-01,0.9156264066696167
28065_2023-06-01,0.9234323501586914
28067_2022-11-01,1.613149642944336
28067_2022-12-01,1.612194538116455
28067_2023-01-01,1.609602689743042
28067_2023-02-01,1.6037460565567017
28067_2023-03-01,1.6006630659103394
28067_2023-04-01,1.5965445041656494
28067_2023-05-01,1.5922093391418457
28067_2023-06-01,1.5880640745162964
28069_2022-11-01,0.46615278720855713
28069_2022-12-01,0.5098766088485718
28069_2023-01-01,0.5400904417037964
28069_2023-02-01,0.570366621017456
28069_2023-03-01,0.598776638507843
28069_2023-04-01,0.624121904373169
28069_2023-05-01,0.6471583843231201
28069_2023-06-01,0.668036699295044
28071_2022-11-01,15.301010131835938
28071_2022-12-01,15.426279067993164
28071_2023-01-01,15.901336669921875
28071_2023-02-01,16.22689437866211
28071_2023-03-01,16.656530380249023
28071_2023-04-01,16.930219650268555
28071_2023-05-01,17.206764221191406
28071_2023-06-01,17.382617950439453
28073_2022-11-01,4.364328861236572
28073_2022-12-01,4.333346366882324
28073_2023-01-01,4.2999587059021
28073_2023-02-01,4.2525177001953125
28073_2023-03-01,4.199219703674316
28073_2023-04-01,4.146451950073242
28073_2023-05-01,4.093425273895264
28073_2023-06-01,4.041070938110352
28075_2022-11-01,2.257786273956299
28075_2022-12-01,2.2433834075927734
28075_2023-01-01,2.2293834686279297
28075_2023-02-01,2.2136311531066895
28075_2023-03-01,2.1942498683929443
28075_2023-04-01,2.1746554374694824
28075_2023-05-01,2.1549601554870605
28075_2023-06-01,2.135589122772217
28077_2022-11-01,0.806653618812561
28077_2022-12-01,0.8094137907028198
28077_2023-01-01,0.8112035989761353
28077_2023-02-01,0.809467077255249
28077_2023-03-01,0.8282045722007751
28077_2023-04-01,0.839654803276062
28077_2023-05-01,0.849247932434082
28077_2023-06-01,0.8573342561721802
28079_2022-11-01,0.9119758605957031
28079_2022-12-01,0.9263429045677185
28079_2023-01-01,0.9360222816467285
28079_2023-02-01,0.9480175375938416
28079_2023-03-01,0.9570732116699219
28079_2023-04-01,0.9663346409797668
28079_2023-05-01,0.9754049777984619
28079_2023-06-01,0.9843909740447998
28081_2022-11-01,4.341972351074219
28081_2022-12-01,4.331221580505371
28081_2023-01-01,4.31944465637207
28081_2023-02-01,4.29398775100708
28081_2023-03-01,4.272192478179932
28081_2023-04-01,4.249451160430908
